01/07/2014,6035315.0,11,C2,17.0,0,0,0.0,79,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6035467.0,18,C3,3.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6035563.0,26,A2,39.0,0,-90,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6035587.0,8,B3,66.0,0,-3,0.0,116,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6035680.0,27,C2,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6035784.0,17,B2,79.0,0,-4,0.0,59,0,0,349,0,0,0,0,0,0,0,0.0
01/07/2014,6038053.0,27,C2,21.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6103627.0,25,C2,8.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6103700.0,21,B2,69.0,0,-2,0.0,85,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6103973.0,24,C3,12.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6104382.0,27,B2,18.0,0,-2,0.0,5,0,0,85,0,0,0,0,0,0,0,0.0
01/07/2014,6104458.0,27,B2,4.0,0,0,0.0,16,0,0,0,366,0,0,0,0,0,0,0.0
01/07/2014,6104480.0,27,C3,47.0,0,-2,0.0,20,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6104694.0,27,C2,94.0,0,-1,0.0,36,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6104746.0,27,C2,18.0,0,-4,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6104911.0,25,C3,22.0,0,0,0.0,39,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6105042.0,27,B2,8.0,0,0,0.0,7,0,0,0,231,0,0,0,0,0,0,0.0
01/07/2014,6105748.0,26,C2,23.0,0,0,0.0,94,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6105787.0,27,C3,4.0,0,0,0.0,5,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6106235.0,27,B2,10.0,0,0,0.0,41,0,0,0,1634,0,0,0,0,0,0,0.0
01/07/2014,6106409.0,27,C2,32.0,0,-11,0.0,0,0,0,75,0,0,0,0,0,0,0,0.0
01/07/2014,6106720.0,26,B2,0.0,0,0,0.0,0,0,0,651,0,0,0,0,0,0,0,0.0
01/07/2014,6106987.0,25,C2,22.0,0,0,0.0,173,0,1,0,0,0,0,0,0,0,0,0.0
01/07/2014,6106995.0,27,C3,17.0,0,0,0.0,5,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6107148.0,14,C3,12.0,0,0,0.0,38,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6107213.0,26,C3,36.0,0,0,0.0,11,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6107282.0,27,B2,6.0,0,0,0.0,10,0,0,0,817,0,0,0,0,0,0,0.0
01/07/2014,10434261.0,27,C2,62.0,0,-11,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,10434270.0,27,B1,44.0,0,0,0.0,236,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,10434473.0,27,S2,0.0,0,0,0.0,0,0,0,0,955,0,0,0,0,0,0,0.0
01/07/2014,10434747.0,27,B1,34.0,0,0,0.0,1222,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,30436228.0,27,B1,26.0,0,0,0.0,0,0,0,666,0,0,0,0,0,0,0,0.0
01/07/2014,30436445.0,27,B1,18.0,0,0,0.0,184,0,10,0,0,0,0,0,0,0,0,0.0
01/07/2014,30436628.0,26,C3,36.0,0,0,0.0,27,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,30436652.0,27,C3,50.0,0,0,0.0,0,14,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,30436899.0,23,B3,8.0,0,-12,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,30437440.0,27,C2,65.0,0,0,0.0,72,0,0,243,0,0,0,0,0,0,0,0.0
01/07/2014,30437555.0,26,B1,62.0,0,-4,0.0,35,0,0,982,0,0,0,0,0,0,0,0.0
01/07/2014,30437667.0,2,C3,15.0,0,0,0.0,7,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,30437755.0,27,B1,6.0,0,0,0.0,18,0,0,0,632,0,0,0,0,0,0,0.0
01/07/2014,30437800.0,9,C3,4.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,30437832.0,26,C3,47.0,0,0,0.0,25,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,30437893.0,26,B1,22.0,0,0,0.0,609,0,0,0,0,0,521,0,0,0,0,0.0
01/07/2014,30437972.0,26,C3,35.0,0,0,0.0,13,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,30437980.0,26,C3,24.0,0,0,0.0,12,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,30438143.0,26,C3,35.0,0,0,0.0,66,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,30438869.0,27,B2,0.0,0,0,0.0,0,0,0,0,543,0,0,0,0,0,0,0.0
01/07/2014,40433703.0,27,C3,43.0,0,0,0.0,74,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,40433933.0,27,C3,34.0,0,-1,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,40433997.0,27,B3,117.0,0,0,0.0,49,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,40434122.0,27,C2,5.0,0,0,0.0,0,0,0,0,0,0,719,0,0,0,0,0.0
01/07/2014,40434263.0,27,C3,32.0,0,0,0.0,144,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,40434425.0,27,B2,0.0,0,0,0.0,0,0,0,0,373,0,0,0,0,0,0,0.0
01/07/2014,40434564.0,27,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,40434637.0,27,C2,7.0,0,0,0.0,1,0,0,0,594,0,0,0,0,0,0,0.0
01/07/2014,70439571.0,22,C2,11.0,0,0,0.0,0,216,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6115730.0,3,C2,58.0,0,0,0.0,92,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,20437583.0,26,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,20440585.0,24,C3,47.0,0,0,0.0,50,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,10438721.0,26,B2,88.0,0,0,0.0,111,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,20437008.0,26,B2,11.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6117376.0,24,C3,9.0,0,0,0.0,28,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6117722.0,25,B2,6.0,0,0,0.0,12,0,0,0,266,0,0,0,0,0,0,0.0
01/07/2014,6117753.0,25,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6117810.0,20,C2,13.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6118034.0,3,C3,28.0,0,0,0.0,128,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6118119.0,6,C3,19.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6118176.0,24,C3,61.0,0,6,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6118577.0,25,B2,79.0,0,0,0.0,243,0,0,23,0,0,0,0,0,0,0,0.0
01/07/2014,6118653.0,25,A2,27.0,0,-16,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6118868.0,24,C3,21.0,0,0,0.0,40,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6118986.0,25,C3,41.0,0,-3,0.0,10,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6119038.0,24,C3,21.0,0,0,0.0,12,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6119152.0,13,A1,233.0,0,-37,0.0,8,0,0,548,0,0,0,0,0,0,0,0.0
01/07/2014,6120170.0,23,C3,11.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6121436.0,24,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6121950.0,23,C3,13.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6122204.0,14,B3,24.0,0,0,0.0,56,0,0,438,0,0,0,0,0,0,0,0.0
01/07/2014,6122477.0,24,C3,2.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,20441900.0,25,C2,10.0,0,0,0.0,72,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6130216.0,4,B2,63.0,0,-3,0.0,27,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,20444532.0,8,C3,1.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6127155.0,22,B2,39.0,0,0,0.0,159,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,20442954.0,25,C3,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,10443896.0,25,C3,8.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6145039.0,15,B2,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,70440952.0,25,A2,73.0,0,-11,0.0,42,0,0,1021,0,0,0,0,0,0,0,0.0
01/07/2014,10444424.0,25,B3,28.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,80442040.0,25,C3,38.0,0,0,0.0,19,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,50441302.0,25,C2,6.0,0,0,0.0,22,0,0,0,543,0,0,0,0,0,0,0.0
01/07/2014,40442507.0,7,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,30443520.0,20,C3,32.0,0,0,0.0,74,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,70442382.0,1,C3,13.0,0,0,0.0,18,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,10445676.0,24,C3,104.0,0,0,0.0,56,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,20444440.0,25,C2,0.0,0,0,0.0,0,0,0,0,556,0,0,0,0,0,0,0.0
01/07/2014,6149038.0,23,C3,15.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,40445062.0,25,C3,56.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,40442712.0,24,C3,63.0,0,0,0.0,104,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,10444073.0,25,S1,117.0,0,-9,0.0,5,0,0,0,1363,0,0,0,0,0,0,0.0
01/07/2014,80443092.0,25,B1,0.0,0,0,0.0,0,0,0,0,0,0,2086,0,0,0,0,0.0
01/07/2014,30446289.0,5,C3,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,20442285.0,24,C2,54.0,0,-8,0.0,20,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,50442831.0,24,B2,123.0,0,-27,0.0,20,0,0,598,0,0,0,0,0,0,0,0.0
01/07/2014,30456151.0,21,B2,16.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6162086.0,22,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6190092.0,21,B2,79.0,0,-7,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,50454948.0,21,C2,7.0,0,-32,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,90452049.0,22,B2,7.0,0,0,0.0,1,0,0,0,1065,0,0,0,0,0,0,0.0
01/07/2014,90454685.0,22,C3,6.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,90451594.0,22,C2,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,60455168.0,20,C3,33.0,0,0,0.0,93,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,10453656.0,22,C3,2.0,0,0,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6186597.0,20,B3,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6182662.0,22,A2,69.0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,90452160.0,22,C3,48.0,0,0,0.0,26,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,50453542.0,11,C2,38.0,0,0,0.0,52,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,60455463.0,20,C2,59.0,0,0,0.0,35,0,0,120,0,0,0,0,0,0,0,0.0
01/07/2014,60455501.0,22,S2,0.0,0,0,0.0,0,0,0,0,682,0,0,0,0,0,0,0.0
01/07/2014,90451822.0,22,B2,6.0,0,0,0.0,1,0,0,0,63,0,0,0,0,0,0,0.0
01/07/2014,6162583.0,1,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,50454511.0,22,C3,4.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,70451121.0,22,B2,48.0,0,0,0.0,52,0,0,603,0,0,0,0,0,0,0,0.0
01/07/2014,30454448.0,22,C3,47.0,0,0,0.0,16,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,40453556.0,22,B2,9.0,0,0,0.0,59,0,0,0,729,0,0,0,0,0,0,0.0
01/07/2014,50453111.0,22,C3,1.0,0,0,0.0,143,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,60452366.0,22,B2,58.0,0,0,0.0,103,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,60457161.0,18,B1,32.0,0,0,0.0,346,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,60457361.0,21,C3,5.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,60457689.0,2,B3,19.0,0,0,0.0,41,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,60457792.0,21,C2,7.0,0,0,0.0,1,0,0,0,523,0,0,0,0,0,0,0.0
01/07/2014,60458598.0,21,C2,10.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,60458870.0,20,C2,35.0,0,-2,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,60458913.0,21,B2,0.0,0,0,0.0,0,0,0,0,1030,0,0,0,0,0,0,0.0
01/07/2014,60459070.0,20,A2,80.0,0,0,0.0,769,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,60459079.0,21,C3,56.0,0,0,0.0,103,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,70454291.0,21,C2,7.0,0,0,0.0,20,0,0,703,0,0,0,0,0,0,0,0.0
01/07/2014,70454317.0,21,C2,19.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,70454319.0,21,C2,58.0,0,-8,0.0,25,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,70454406.0,13,C3,11.0,0,0,0.0,1,0,0,282,0,0,0,0,0,0,0,0.0
01/07/2014,70454509.0,21,C3,31.0,0,0,0.0,11,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,70454669.0,21,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,70454708.0,21,C2,31.0,0,0,0.0,33,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,70454716.0,20,C3,35.0,0,0,0.0,26,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,70455084.0,21,A1,67.0,0,0,0.0,1912,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,70455101.0,21,C3,19.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,70455202.0,21,C3,38.0,0,0,0.0,22,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,70455232.0,21,B2,70.0,0,-16,0.0,6,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,70455256.0,21,C3,11.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,70455545.0,14,B2,21.0,0,0,0.0,0,0,0,0,976,0,0,0,0,0,0,0.0
01/07/2014,70455569.0,17,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,70455658.0,2,C3,21.0,0,0,0.0,26,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,10465101.0,18,C3,29.0,0,0,0.0,21,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,40462364.0,19,B2,131.0,0,-2,0.0,26,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,20464590.0,19,C2,46.0,0,0,0.0,5,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,70463799.0,19,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,30465501.0,19,C3,5.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,70464152.0,19,C2,21.0,0,-2,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,20463699.0,19,B2,13.0,0,-9,0.0,0,0,0,335,0,0,0,0,0,0,0,0.0
01/07/2014,70461711.0,19,B2,8.0,0,0,0.0,4,0,0,0,847,0,0,0,0,0,0,0.0
01/07/2014,10465089.0,18,C3,97.0,0,0,0.0,95,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,60465495.0,19,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,90463902.0,19,C2,4.0,0,0,0.0,44,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,90463443.0,18,C3,19.0,0,0,0.0,17,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,10465407.0,19,B2,0.0,0,0,0.0,0,0,0,0,522,0,0,0,0,0,0,0.0
01/07/2014,30465809.0,17,B1,115.0,0,-13,0.0,29,0,0,760,0,0,0,0,0,0,0,0.0
01/07/2014,30466378.0,19,C3,60.0,0,0,0.0,89,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,60462914.0,18,C3,29.0,0,-2,0.0,19,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,10463916.0,19,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,20462961.0,19,S1,78.0,0,0,0.0,36,0,0,0,567,0,0,0,0,0,0,0.0
01/07/2014,10462805.0,4,C3,9.0,0,0,0.0,5,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,40464830.0,19,B2,9.0,0,0,0.0,0,0,0,0,1251,0,0,0,0,0,0,0.0
01/07/2014,90463489.0,19,B2,30.0,0,-5,0.0,0,0,0,49,0,0,0,0,0,0,0,0.0
01/07/2014,50464869.0,19,C3,65.0,0,0,0.0,13,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,50463430.0,19,B2,6.0,0,0,0.0,1,0,0,0,1866,0,0,0,0,0,0,0.0
01/07/2014,30467073.0,19,B2,1.0,0,0,0.0,0,0,0,0,630,0,0,0,0,0,0,0.0
01/07/2014,60463905.0,18,C3,13.0,0,0,0.0,35,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,30468282.0,9,C2,0.0,0,0,0.0,0,0,0,0,701,0,0,0,0,0,0,0.0
01/07/2014,30468337.0,18,C2,11.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,30468506.0,17,C3,14.0,0,-9,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,30468661.0,17,C3,0.0,0,0,0.0,43,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,30468894.0,18,C3,10.0,0,0,0.0,9,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,30468965.0,18,C2,11.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,30468984.0,18,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,30469405.0,17,C3,9.0,0,0,0.0,11,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,30469699.0,18,B1,44.0,0,0,0.0,68,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,30469805.0,17,C3,39.0,0,0,0.0,16,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,40465204.0,18,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,40465300.0,18,C3,77.0,0,0,0.0,28,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,40465410.0,17,C3,7.0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,40465488.0,18,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,40465673.0,18,C3,0.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,40465828.0,18,C3,14.0,0,0,0.0,53,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,40466345.0,16,B3,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,40466451.0,18,C3,42.0,0,0,0.0,23,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,40466562.0,17,C3,19.0,0,0,0.0,20,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,40466568.0,16,C3,29.0,0,0,0.0,44,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,40466590.0,18,C2,5.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,40466617.0,17,B2,48.0,0,0,0.0,327,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,40466966.0,18,C3,79.0,0,-3,0.0,21,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,40467114.0,13,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,20473604.0,15,C3,0.0,0,0,0.0,8,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,20473881.0,16,A2,10.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,20474042.0,16,C3,31.0,0,0,0.0,86,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,20474061.0,16,B3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,20474076.0,15,B2,60.0,0,0,0.0,155,0,0,0,0,0,417,0,0,0,0,0.0
01/07/2014,20474185.0,5,C3,8.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,20474541.0,15,C3,19.0,0,0,0.0,27,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,20474696.0,15,C3,10.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,20474745.0,16,C2,6.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,20474782.0,15,C2,5.0,0,0,0.0,565,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,20474787.0,15,C3,20.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,30473376.0,16,C3,18.0,0,0,0.0,1,0,0,0,833,0,0,0,0,0,0,0.0
01/07/2014,30473538.0,16,C3,6.0,0,0,0.0,5,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,30473886.0,13,C3,26.0,0,0,0.0,15,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,30474397.0,16,C3,17.0,0,0,0.0,30,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,30474496.0,15,C3,3.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,30474789.0,16,C3,6.0,0,0,0.0,0,8,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,30474803.0,16,B2,0.0,0,0,0.0,0,0,0,0,752,0,0,0,0,0,0,0.0
01/07/2014,30474863.0,16,C2,5.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,30475009.0,16,C3,39.0,0,0,0.0,19,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,30475140.0,16,B2,7.0,0,0,0.0,6,0,0,0,669,0,0,0,0,0,0,0.0
01/07/2014,30475315.0,15,B3,10.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,80476737.0,15,S1,6.0,0,-9,0.0,0,0,0,1370,932,0,0,0,0,0,0,0.0
01/07/2014,90477041.0,15,C3,31.0,0,0,0.0,24,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6274769.0,14,C3,73.0,0,0,0.0,7,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,10476697.0,15,B2,6.0,0,0,0.0,2,0,0,0,346,0,0,0,0,0,0,0.0
01/07/2014,80477356.0,15,C3,54.0,0,0,0.0,133,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,80478694.0,15,C2,11.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,80478285.0,15,C3,4.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,70475435.0,15,B2,0.0,0,0,0.0,0,0,0,0,840,0,0,0,0,0,0,0.0
01/07/2014,50478335.0,15,C3,105.0,0,-5,0.0,8,0,0,78,0,0,0,0,0,0,0,0.0
01/07/2014,6274079.0,14,B3,60.0,0,-25,0.0,0,0,0,140,0,0,0,0,0,0,0,0.0
01/07/2014,6276272.0,15,C3,41.0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,40476336.0,13,C3,7.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,30479943.0,15,C2,24.0,0,-15,0.0,0,0,0,132,0,0,0,0,0,0,0,0.0
01/07/2014,90476249.0,15,C3,2.0,0,0,0.0,0,152,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,30480700.0,14,B2,22.0,0,0,0.0,13,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,10476830.0,15,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,90476364.0,14,B2,49.0,0,0,0.0,735,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6275373.0,15,B2,7.0,0,0,0.0,2,0,0,0,511,0,0,0,0,0,0,0.0
01/07/2014,6276121.0,15,C3,6.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,20475745.0,14,C3,29.0,0,0,0.0,8,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,40475211.0,15,C3,0.0,0,0,0.0,13,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,40477908.0,14,C2,3.0,0,0,0.0,59,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,90475531.0,15,C2,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,10481515.0,14,C3,18.0,0,0,0.0,7,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,30483425.0,13,C2,30.0,0,-1,0.0,14,0,0,297,0,0,0,0,0,0,0,0.0
01/07/2014,50482288.0,13,B2,40.0,0,-10,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,90479441.0,4,A3,63.0,0,45,0.0,85,0,0,0,0,0,0,0,0,0,0,0.0
