MOV90_CTA,SALDO_ACTENOPAQ,SALDO_ACTEPAQ,SALDO_ACCD,SALDO_ACAHPAQ,SALDO_ACAHNOPAQ,SALDO_ACAD,PP_MONTO,PR_MONTO,PH_MONTO,PC_MONTO,SALDO_ADPF,SALDO_APFE,SALDO_FONDO_MONEDA1,SALDO_FONDO_MONEDA2,SALDO_ATIT,ID_CLIENTE,FECHA
10.5102530153,0.0,-3.48521937424,0.0,4.74380789318,0.0,0.0,124.117519976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30405974.0,01/10/2014
0.510002110751,0.0,-0.164625144558,0.0,0.243346619752,0.0,0.0,6.04630972273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30405974.0,01/11/2014
0.00342435607143,0.0,-0.00110113938721,0.0,0.00164639413635,0.0,0.0,0.0406201478905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30405974.0,01/12/2014
10.5102530153,0.0,-4.99983260442,0.0,0.914938276053,0.0,0.0,49.000372236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30406354.0,01/10/2014
0.510002110751,0.0,-0.249020115566,0.0,0.033296643918,0.0,0.0,2.31508727929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30406354.0,01/11/2014
0.00342435607143,0.0,-0.00167799558111,0.0,0.000213296860169,0.0,0.0,0.0154851151786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30406354.0,01/12/2014
10.5102530153,0.0,-0.0767845149333,0.0,1.82164347251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30406871.0,01/10/2014
0.510002110751,0.0,-0.00449452581899,0.0,0.0893335640499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30406871.0,01/11/2014
0.00342435607143,0.0,-3.0907724423e-05,0.0,0.00060068785429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30406871.0,01/12/2014
10.5102530153,0.0,0.0,0.0,1.52868210369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30406932.0,01/10/2014
0.510002110751,0.0,0.0,0.0,0.0726949941221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30406932.0,01/11/2014
0.00342435607143,0.0,0.0,0.0,0.000486724498798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30406932.0,01/12/2014
10.5102530153,0.0,-0.147417256094,0.0,1.02807600044,0.0,0.0,90.2196393272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30407086.0,01/10/2014
0.510002110751,0.0,-0.00591772058171,0.0,0.051399016346,0.0,0.0,4.36758319815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30407086.0,01/11/2014
0.00342435607143,0.0,-3.85751143689e-05,0.0,0.000346522436374,0.0,0.0,0.029316184922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30407086.0,01/12/2014
10.5102530153,0.0,0.0,0.0,0.511724883594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30407244.0,01/10/2014
0.510002110751,0.0,0.0,0.0,0.024277546262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30407244.0,01/11/2014
0.00342435607143,0.0,0.0,0.0,0.000162484814266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30407244.0,01/12/2014
9.38167795154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30407288.0,01/10/2014
0.455301974367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30407288.0,01/11/2014
0.00305713616016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30407288.0,01/12/2014
10.5102530153,0.0,-3.51786199929,0.0,3.63224615277,0.0,0.0,29.868195829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30407582.0,01/10/2014
0.510002110751,0.0,-0.173897642963,0.0,0.174034815869,0.0,0.0,1.46542267662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30407582.0,01/11/2014
0.00342435607143,0.0,-0.00117057214784,0.0,0.00116656670943,0.0,0.0,0.00985455394165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30407582.0,01/12/2014
10.5102530153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30407873.0,01/10/2014
0.510002110751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30407873.0,01/11/2014
0.00342435607143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30407873.0,01/12/2014
10.2281092494,0.0,-6.55287341131,0.0,-0.595077162121,0.0,0.0,105.932786569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30408057.0,01/10/2014
0.496327076655,0.0,-0.325850563886,0.0,-0.0367570561532,0.0,0.0,5.07945133888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30408057.0,01/11/2014
0.00333255109361,0.0,-0.00219527666303,0.0,-0.000254184681612,0.0,0.0,0.0340481860738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30408057.0,01/12/2014
10.5102530153,0.0,-0.0307210851538,0.0,0.00203988677337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30408094.0,01/10/2014
0.510002110751,0.0,0.00555279358451,0.0,0.000120113360429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30408094.0,01/11/2014
0.00342435607143,0.0,4.38434909621e-05,0.0,8.2663674801e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30408094.0,01/12/2014
10.5102530153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30408160.0,01/10/2014
0.510002110751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30408160.0,01/11/2014
0.00342435607143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30408160.0,01/12/2014
10.5102530153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30408195.0,01/10/2014
0.510002110751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30408195.0,01/11/2014
0.00342435607143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30408195.0,01/12/2014
10.5102530153,0.0,0.0,0.0,20.9356606212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30408216.0,01/10/2014
0.510002110751,0.0,0.0,0.0,1.05307642864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30408216.0,01/11/2014
0.00342435607143,0.0,0.0,0.0,0.00710619321418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30408216.0,01/12/2014
10.5102530153,0.0,-5.25222065736,0.0,2.03052577093,0.0,0.0,108.624826292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30408438.0,01/10/2014
0.510002110751,0.0,-0.258632518059,0.0,0.093807584857,0.0,0.0,5.26252245969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30408438.0,01/11/2014
0.00342435607143,0.0,-0.00174009256459,0.0,0.000625436617899,0.0,0.0,0.0353268652082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30408438.0,01/12/2014
10.5102530153,0.0,0.0,0.0,2.02642249079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30409058.0,01/10/2014
0.510002110751,0.0,0.0,0.0,0.104908972545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30409058.0,01/11/2014
0.00342435607143,0.0,0.0,0.0,0.000710700296353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30409058.0,01/12/2014
10.5102530153,0.0,0.365617384536,0.0,13.2100403461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30409107.0,01/10/2014
0.510002110751,0.0,0.0205097815667,0.0,0.656816869256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30409107.0,01/11/2014
0.00342435607143,0.0,0.000140243348066,0.0,0.00442484888002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30409107.0,01/12/2014
10.5102530153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30409135.0,01/10/2014
0.510002110751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30409135.0,01/11/2014
0.00342435607143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30409135.0,01/12/2014
9.94596548342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30409893.0,01/10/2014
0.482652042559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30409893.0,01/11/2014
0.0032407461158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30409893.0,01/12/2014
10.2281092494,0.0,0.00832934310898,0.0,2.41787653946,0.0,0.0,54.0079663131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30409937.0,01/10/2014
0.496327076655,0.0,0.000488888874613,0.0,0.121000062226,0.0,0.0,2.61394836408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30409937.0,01/11/2014
0.00333255109361,0.0,3.36318306771e-06,0.0,0.000815863441788,0.0,0.0,0.017544830462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30409937.0,01/12/2014
10.5102530153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30409960.0,01/10/2014
0.510002110751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30409960.0,01/11/2014
0.00342435607143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30409960.0,01/12/2014
9.94596548342,0.0,-1.13797174702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30418214.0,01/10/2014
0.482652042559,0.0,-0.0552517206482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30418214.0,01/11/2014
0.0032407461158,0.0,-0.000371014434642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30418214.0,01/12/2014
8.25310288777,0.0,0.184263665346,0.0,-0.319753219359,0.0,0.0,181.55042935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30436228.0,01/10/2014
0.400601837982,0.0,0.0108170500252,0.0,-0.028634340959,0.0,0.0,8.79805049094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30436228.0,01/11/2014
0.0026899162489,0.0,7.44146455368e-05,0.0,-0.000204559574617,0.0,0.0,0.0590631895855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30436228.0,01/12/2014
8.25310288777,0.0,0.0,0.0,9.09854105208,0.0,2.77385488233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30436445.0,01/10/2014
0.400601837982,0.0,0.0,0.0,0.312794944457,0.0,0.133956273336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30436445.0,01/11/2014
0.0026899162489,0.0,0.0,0.0,0.00198009411368,0.0,0.000898827622061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30436445.0,01/12/2014
7.97095912183,0.0,0.0,0.0,3.48703257843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30436628.0,01/10/2014
0.386926803886,0.0,0.0,0.0,0.167975336837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30436628.0,01/11/2014
0.00259811127109,0.0,0.0,0.0,0.00112677432832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30436628.0,01/12/2014
8.25310288777,0.0,0.0,0.0,0.0,2.70026588928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30436652.0,01/10/2014
0.400601837982,0.0,0.0,0.0,0.0,0.129761413295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30436652.0,01/11/2014
0.0026899162489,0.0,0.0,0.0,0.0,0.000870081115091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30436652.0,01/12/2014
7.12452782401,0.0,-7.90300166119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30436899.0,01/10/2014
0.345901701598,0.0,-0.38773437405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30436899.0,01/11/2014
0.00232269633764,0.0,-0.00260733403465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30436899.0,01/12/2014
8.25310288777,0.0,-0.0037815902132,0.0,8.56552499005,0.0,0.0,63.4869152383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30437440.0,01/10/2014
0.400601837982,0.0,-0.000222113069777,0.0,0.397099396456,0.0,0.0,3.07248080822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30437440.0,01/11/2014
0.0026899162489,0.0,-1.52810846131e-06,0.0,0.00264909146268,0.0,0.0,0.0206222839217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30437440.0,01/12/2014
7.97095912183,0.0,-0.992240762602,0.0,10.9966914101,0.0,0.0,266.776102626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30437555.0,01/10/2014
0.386926803886,0.0,-0.0494269854768,0.0,0.540835162688,0.0,0.0,12.9196503197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30437555.0,01/11/2014
0.00259811127109,0.0,-0.000333073550662,0.0,0.00363819287876,0.0,0.0,0.0867240549786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30437555.0,01/12/2014
8.25310288777,0.0,0.0,0.0,1.98575151448,0.0,0.0,0.0,145.933498477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30437755.0,01/10/2014
0.400601837982,0.0,0.0,0.0,0.101896011209,0.0,0.0,0.0,7.04332545897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30437755.0,01/11/2014
0.0026899162489,0.0,0.0,0.0,0.000689415427016,0.0,0.0,0.0,0.0472564958413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30437755.0,01/12/2014
3.17451510083,0.0,0.0,0.0,0.0332361613764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30437800.0,01/10/2014
0.154451224253,0.0,0.0,0.0,0.00194458379013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30437800.0,01/11/2014
0.00103742664822,0.0,0.0,0.0,1.33716210094e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30437800.0,01/12/2014
7.97095912183,0.0,0.0,0.0,1.90414802329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30437832.0,01/10/2014
0.386926803886,0.0,0.0,0.0,0.0896243863463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30437832.0,01/11/2014
0.00259811127109,0.0,0.0,0.0,0.000599239160517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30437832.0,01/12/2014
7.97095912183,0.0,0.0,0.0,-40.4039452701,0.0,0.0,0.0,0.0,0.0,365.601675548,0.0,0.0,0.0,0.0,0.0,30437893.0,01/10/2014
0.386926803886,0.0,0.0,0.0,-2.42603140288,0.0,0.0,0.0,0.0,0.0,18.1866455438,0.0,0.0,0.0,0.0,0.0,30437893.0,01/11/2014
0.00259811127109,0.0,0.0,0.0,-0.0167231046977,0.0,0.0,0.0,0.0,0.0,0.122528147641,0.0,0.0,0.0,0.0,0.0,30437893.0,01/12/2014
7.97095912183,0.0,0.0,0.0,4.70921824497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30437972.0,01/10/2014
0.386926803886,0.0,0.0,0.0,0.229961410034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30437972.0,01/11/2014
0.00259811127109,0.0,0.0,0.0,0.00154540792449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30437972.0,01/12/2014
7.97095912183,0.0,0.0,0.0,2.31132001113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30437980.0,01/10/2014
0.386926803886,0.0,0.0,0.0,0.115285244641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30437980.0,01/11/2014
0.00259811127109,0.0,0.0,0.0,0.00077703153369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30437980.0,01/12/2014
7.97095912183,0.0,0.0,0.0,12.7632625751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30438143.0,01/10/2014
0.386926803886,0.0,0.0,0.0,0.623861383256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30438143.0,01/11/2014
0.00259811127109,0.0,0.0,0.0,0.00419305001872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30438143.0,01/12/2014
8.25310288777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.506489695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30438869.0,01/10/2014
0.400601837982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6810103294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30438869.0,01/11/2014
0.0026899162489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044821780457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30438869.0,01/12/2014
6.27809652618,0.0,0.0,0.0,7.04211021742,0.0,0.0,42.9356137251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30443520.0,01/10/2014
0.30487659931,0.0,0.0,0.0,0.327975244087,0.0,0.0,2.0256374149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30443520.0,01/11/2014
0.00204728140419,0.0,0.0,0.0,0.00218953606638,0.0,0.0,0.0135462425333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30443520.0,01/12/2014
2.04594003706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30446289.0,01/10/2014
0.0997510878686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30446289.0,01/11/2014
0.000670206736956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30446289.0,01/12/2014
6.84238405806,0.0,0.0,0.0,6.37136644068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30454448.0,01/10/2014
0.332226667502,0.0,0.0,0.0,0.307496008205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30454448.0,01/11/2014
0.00223089135982,0.0,0.0,0.0,0.00206305959634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30454448.0,01/12/2014
6.56024029212,0.0,-3.76482860408,0.0,-0.00515310195838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30456151.0,01/10/2014
0.318551633406,0.0,-0.185526332494,0.0,-0.000302760116273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30456151.0,01/11/2014
0.00213908638201,0.0,-0.00124831651402,0.0,-2.08303207049e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30456151.0,01/12/2014
5.99595276024,0.0,0.0,0.0,0.0,2.14543063424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30465501.0,01/10/2014
0.291201565214,0.0,0.0,0.0,0.0,0.107894645048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30465501.0,01/11/2014
0.00195547642638,0.0,0.0,0.0,0.0,0.000727977361518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30465501.0,01/12/2014
5.43166522836,0.0,-3.4474224437,0.0,9.6156023772,0.0,0.0,272.93122504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30465809.0,01/10/2014
0.263851497022,0.0,-0.1651366505,0.0,0.46859186312,0.0,0.0,13.3512140559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30465809.0,01/11/2014
0.00177186647074,0.0,-0.00110678799581,0.0,0.00314816685174,0.0,0.0,0.0897454798324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30465809.0,01/12/2014
5.99595276024,0.0,0.0,0.0,17.2685933239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30466378.0,01/10/2014
0.291201565214,0.0,0.0,0.0,0.831009680615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30466378.0,01/11/2014
0.00195547642638,0.0,0.0,0.0,0.00557337909627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30466378.0,01/12/2014
5.99595276024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.143728186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30467073.0,01/10/2014
0.291201565214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0936624886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30467073.0,01/11/2014
0.00195547642638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135367009577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30467073.0,01/12/2014
3.17451510083,0.0,0.0,0.0,-0.00939668325694,0.0,0.0,0.0,187.373842189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30468282.0,01/10/2014
0.154451224253,0.0,0.0,0.0,-0.000551584263843,0.0,0.0,0.0,9.07265972967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30468282.0,01/11/2014
0.00103742664822,0.0,0.0,0.0,-3.79452337906e-06,0.0,0.0,0.0,0.0608993633393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30468282.0,01/12/2014
5.7138089943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30468337.0,01/10/2014
0.277526531118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30468337.0,01/11/2014
0.00186367144856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30468337.0,01/12/2014
5.43166522836,0.0,-1.61321936324,0.0,-0.00320202044387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30468506.0,01/10/2014
0.263851497022,0.0,-0.0802368983831,0.0,-0.000188086167692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30468506.0,01/11/2014
0.00177186647074,0.0,-0.000540602756825,0.0,-1.29402093406e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30468506.0,01/12/2014
5.43166522836,0.0,0.0,0.0,12.1321819355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30468661.0,01/10/2014
0.263851497022,0.0,0.0,0.0,0.588026466132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30468661.0,01/11/2014
0.00177186647074,0.0,0.0,0.0,0.00394761404607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30468661.0,01/12/2014
5.7138089943,0.0,0.0,0.0,9.46418230763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30468894.0,01/10/2014
0.277526531118,0.0,0.0,0.0,0.461959829566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30468894.0,01/11/2014
0.00186367144856,0.0,0.0,0.0,0.00310425072753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30468894.0,01/12/2014
5.7138089943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30468965.0,01/10/2014
0.277526531118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30468965.0,01/11/2014
0.00186367144856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30468965.0,01/12/2014
5.7138089943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30468984.0,01/10/2014
0.277526531118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30468984.0,01/11/2014
0.00186367144856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30468984.0,01/12/2014
5.43166522836,0.0,0.0,0.0,-0.0651319310362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30469405.0,01/10/2014
0.263851497022,0.0,0.0,0.0,-0.00860046786398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30469405.0,01/11/2014
0.00177186647074,0.0,0.0,0.0,-6.28149352681e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30469405.0,01/12/2014
5.7138089943,0.0,-0.00301542753063,0.0,26.1177190217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30469699.0,01/10/2014
0.277526531118,0.0,-0.00017745033472,0.0,1.27997108267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30469699.0,01/11/2014
